name,cpu_milli,memory_mib,num_gpu,gpu_milli,gpu_spec,qos,pod_phase,creation_time,deletion_time,scheduled_time,priority,source_row_index,pod_index
openb-pod-7803,11300,49152,1,1000,,LS,Running,12839491,12840095,12839523,0,7803,7801
openb-pod-7804,11300,49152,1,1000,,LS,Running,12839871,12840182,12839872,0,7804,7802
openb-pod-7805,11300,49152,1,1000,,LS,Running,12839992,12840224,12840063,0,7805,7803
openb-pod-7806,11300,49152,1,1000,,LS,Running,12840257,12840643,12840259,0,7806,7804
openb-pod-7807,11300,49152,1,1000,,LS,Running,12840307,12840651,12840308,0,7807,7805
openb-pod-7808,11300,49152,1,1000,,LS,Running,12840446,12840949,12840449,0,7808,7806
openb-pod-7809,11300,49152,1,1000,,LS,Running,12840546,12840689,12840615,0,7809,7807
openb-pod-7810,11300,49152,1,1000,,LS,Running,12840810,12841211,12840846,0,7810,7808
openb-pod-7811,11400,77824,1,1000,,LS,Pending,12841015,12841175,,0,7811,7809
openb-pod-7812,6000,22888,1,160,,BestEffort,Running,12841028,12847514,12841028,0,7812,7810
openb-pod-7813,11300,49152,1,1000,,LS,Running,12841112,12841672,12841144,0,7813,7811
openb-pod-7814,3152,5600,1,590,,BestEffort,Failed,12841140,12841362,12841140,0,7814,7812
openb-pod-7815,4000,22888,1,230,,BestEffort,Running,12841146,12841355,12841146,0,7815,7813
openb-pod-7816,11400,77824,1,1000,,LS,Running,12841360,12843296,12841362,0,7816,7814
openb-pod-7817,3152,5600,1,810,,BestEffort,Failed,12841389,12844484,12841389,0,7817,7815
openb-pod-7818,3152,5600,1,810,,BestEffort,Failed,12841688,12841740,12841688,0,7818,7816
openb-pod-7819,3152,5600,1,810,,BestEffort,Failed,12841689,12842764,12841794,0,7819,7817
openb-pod-7820,3152,5600,1,810,,BestEffort,Pending,12841723,12841760,,0,7820,7818
openb-pod-7821,4000,15258,1,160,,BestEffort,Running,12841864,12843000,12841865,0,7821,7819
openb-pod-7822,11300,49152,1,1000,,LS,Running,12841990,12842305,12841992,0,7822,7820
openb-pod-7823,11300,49152,1,1000,,LS,Running,12842112,12842300,12842219,0,7823,7821
openb-pod-7824,11300,49152,1,1000,,LS,Running,12842112,12842354,12842249,0,7824,7822
openb-pod-7825,11300,49152,1,1000,,LS,Running,12842149,12842330,12842256,0,7825,7823
openb-pod-7826,11300,49152,1,1000,,LS,Running,12842410,12842686,12842412,0,7826,7824
openb-pod-7827,3152,5600,1,810,,BestEffort,Running,12842535,12842734,12842570,0,7827,7825
openb-pod-7828,11300,49152,1,1000,,LS,Running,12842569,12842868,12842688,0,7828,7826
openb-pod-7829,3152,5600,1,810,,BestEffort,Failed,12842592,12842684,12842592,0,7829,7827
openb-pod-7830,18708,64512,1,1000,,LS,Running,12842606,12842894,12842724,0,7830,7828
openb-pod-7831,11300,49152,1,1000,,LS,Running,12842607,12842894,12842784,0,7831,7829
openb-pod-7832,3152,5600,1,810,,BestEffort,Failed,12842827,12843092,12842827,0,7832,7830
openb-pod-7833,6000,22888,1,160,,BestEffort,Running,12842861,12843145,12842862,0,7833,7831
openb-pod-7834,3152,5600,1,810,,BestEffort,Failed,12842887,12843110,12842887,0,7834,7832
openb-pod-7835,11300,49152,1,1000,,LS,Running,12842980,12843296,12843016,0,7835,7833
openb-pod-7836,11300,49152,1,1000,,LS,Running,12843047,12843315,12843048,0,7836,7834
openb-pod-7837,11300,49152,1,1000,,LS,Running,12843084,12843352,12843261,0,7837,7835
openb-pod-7838,11300,49152,1,1000,,LS,Running,12843126,12843430,12843345,0,7838,7836
openb-pod-7839,8000,30517,0,0,,BestEffort,Running,12843239,12859803,12843243,0,7839,7837
openb-pod-7840,8000,30517,0,0,,BestEffort,Running,12843244,12859799,12843246,0,7840,7838
openb-pod-7841,8000,30517,0,0,,BestEffort,Running,12843244,12859796,12843248,0,7841,7839
openb-pod-7842,8000,30517,0,0,,BestEffort,Running,12843268,12859736,12843269,0,7842,7840
openb-pod-7843,11300,49152,1,1000,,LS,Running,12843802,12844091,12843919,0,7843,7841
openb-pod-7844,3152,5600,1,810,,BestEffort,Failed,12843945,12844203,12844050,0,7844,7842
openb-pod-7845,11400,77824,1,1000,,LS,Running,12844087,12845485,12844119,0,7845,7843
openb-pod-7846,11300,49152,1,1000,,LS,Running,12844113,12844462,12844149,0,7846,7844
openb-pod-7847,11300,49152,1,1000,,LS,Running,12844144,12844406,12844145,0,7847,7845
openb-pod-7848,11300,49152,1,1000,,LS,Running,12844173,12844406,12844174,0,7848,7846
openb-pod-7849,11300,49152,1,1000,,LS,Running,12844235,12844436,12844237,0,7849,7847
openb-pod-7850,11300,49152,1,1000,,LS,Running,12844265,12844487,12844266,0,7850,7848
openb-pod-7851,11300,49152,1,1000,,LS,Running,12844273,12844635,12844591,0,7851,7849
openb-pod-7852,11300,49152,1,1000,,LS,Running,12844303,12844554,12844441,0,7852,7850
openb-pod-7853,11300,49152,1,1000,,LS,Running,12844337,12844584,12844441,0,7853,7851
openb-pod-7854,11300,49152,1,1000,,LS,Running,12844338,12844584,12844441,0,7854,7852
openb-pod-7855,11300,49152,1,1000,,LS,Running,12844373,12844681,12844449,0,7855,7853
openb-pod-7856,3152,5600,1,810,,BestEffort,Failed,12844484,12844862,12844551,0,7856,7854
openb-pod-7857,11300,49152,1,1000,,LS,Running,12844752,12845090,12844754,0,7857,7855
openb-pod-7858,11300,49152,1,1000,,LS,Running,12844783,12844942,12844822,0,7858,7856
openb-pod-7859,11300,49152,1,1000,,LS,Running,12844787,12844973,12844825,0,7859,7857
openb-pod-7860,11300,49152,1,1000,,LS,Running,12844824,12845060,12845001,0,7860,7858
openb-pod-7861,3152,5600,1,810,,BestEffort,Failed,12844865,12845921,12845075,0,7861,7859
openb-pod-7862,12000,24576,1,1000,,LS,Running,12845015,12847896,12845015,0,7862,7860
openb-pod-7863,11300,49152,1,1000,,LS,Running,12845165,12845597,12845167,0,7863,7861
openb-pod-7864,11300,49152,1,1000,,LS,Running,12845165,12845592,12845166,0,7864,7862
openb-pod-7865,11300,49152,1,1000,,LS,Running,12845282,12845485,12845283,0,7865,7863
openb-pod-7866,3152,5600,1,810,,BestEffort,Failed,12845318,12845354,12845319,0,7866,7864
openb-pod-7867,11300,49152,1,1000,,LS,Running,12845387,12845636,12845564,0,7867,7865
openb-pod-7868,11300,49152,1,1000,,LS,Running,12845388,12845666,12845601,0,7868,7866
openb-pod-7869,11300,49152,1,1000,,LS,Running,12845420,12845691,12845596,0,7869,7867
openb-pod-7870,4000,22888,1,320,,BestEffort,Running,12845530,12846375,12845671,0,7870,7868
openb-pod-7871,3152,5600,1,810,,BestEffort,Failed,12845623,12845890,12845623,0,7871,7869
openb-pod-7872,3152,5600,1,810,,BestEffort,Failed,12845630,12845890,12845631,0,7872,7870
openb-pod-7873,11300,49152,1,1000,,LS,Running,12845829,12845988,12845867,0,7873,7871
openb-pod-7874,11300,49152,1,1000,,LS,Running,12845883,12846066,12845916,0,7874,7872
openb-pod-7875,11300,49152,1,1000,,LS,Running,12845884,12846048,12845921,0,7875,7873
openb-pod-7876,11300,49152,1,1000,,LS,Running,12845884,12846048,12845886,0,7876,7874
openb-pod-7877,11300,49152,1,1000,,LS,Running,12845918,12846622,12846098,0,7877,7875
openb-pod-7878,3152,5600,1,810,,BestEffort,Failed,12845922,12846356,12846096,0,7878,7876
openb-pod-7879,3152,5600,1,810,,BestEffort,Failed,12846026,12846364,12846097,0,7879,7877
openb-pod-7880,3152,5600,1,810,,BestEffort,Failed,12846027,12846362,12846029,0,7880,7878
openb-pod-7881,11300,49152,1,1000,,LS,Running,12846212,12846555,12846215,0,7881,7879
openb-pod-7882,4000,22888,1,480,,BestEffort,Running,12846235,12846453,12846235,0,7882,7880
openb-pod-7883,11300,49152,1,1000,,LS,Running,12846351,12846641,12846386,0,7883,7881
openb-pod-7884,11300,49152,1,1000,,LS,Running,12846354,12846653,12846457,0,7884,7882
openb-pod-7885,3152,5600,1,810,,BestEffort,Failed,12846357,12846644,12846359,0,7885,7883
openb-pod-7886,11300,49152,1,1000,,LS,Running,12846395,12846762,12846641,0,7886,7884
openb-pod-7887,11300,49152,1,1000,,LS,Running,12846436,12846852,12846755,0,7887,7885
openb-pod-7888,3152,5600,1,810,,BestEffort,Failed,12846635,12846728,12846701,0,7888,7886
openb-pod-7889,11300,49152,1,1000,,LS,Running,12846972,12847179,12847006,0,7889,7887
openb-pod-7890,11300,49152,1,1000,,LS,Running,12847006,12847255,12847012,0,7890,7888
openb-pod-7891,11300,49152,1,1000,,LS,Running,12847035,12847229,12847036,0,7891,7889
openb-pod-7892,3152,5600,1,810,,BestEffort,Failed,12847067,12847695,12847276,0,7892,7890
openb-pod-7893,3152,5600,1,810,,BestEffort,Failed,12847073,12847212,12847107,0,7893,7891
openb-pod-7894,11300,49152,1,1000,,LS,Running,12847100,12847296,12847242,0,7894,7892
openb-pod-7895,11300,49152,1,1000,,LS,Running,12847104,12847363,12847316,0,7895,7893
openb-pod-7896,11300,49152,1,1000,,LS,Running,12847135,12847332,12847282,0,7896,7894
openb-pod-7897,11300,49152,1,1000,,LS,Running,12847139,12847394,12847247,0,7897,7895
openb-pod-7898,11300,49152,1,1000,,LS,Running,12847141,12847436,12847251,0,7898,7896
openb-pod-7899,6000,6144,1,460,,LS,Running,12847293,12848643,12847293,0,7899,7897
openb-pod-7900,4000,22888,1,320,,BestEffort,Running,12847352,12848575,12847427,0,7900,7898
openb-pod-7901,32000,49152,0,0,,BestEffort,Running,12847386,12849335,12847391,0,7901,7899
openb-pod-7902,4000,22888,1,320,,BestEffort,Running,12847468,12850708,12847468,0,7902,7900
openb-pod-7903,18708,64512,1,1000,,LS,Running,12847624,12847701,12847625,0,7903,7901
openb-pod-7904,3152,5600,1,810,,BestEffort,Failed,12847656,12847834,12847762,0,7904,7902
openb-pod-7905,11300,49152,1,1000,,LS,Running,12847693,12847898,12847837,0,7905,7903
openb-pod-7906,4000,22888,1,320,,BestEffort,Running,12847731,12850730,12847731,0,7906,7904
openb-pod-7907,3152,5600,1,810,,BestEffort,Failed,12847946,12847964,12847946,0,7907,7905
openb-pod-7908,11300,49152,1,1000,,LS,Running,12848097,12848443,12848098,0,7908,7906
openb-pod-7909,11300,49152,1,1000,,LS,Running,12848109,12848352,12848110,0,7909,7907
openb-pod-7910,11300,49152,1,1000,,LS,Running,12848139,12848379,12848173,0,7910,7908
openb-pod-7911,11300,49152,1,1000,,LS,Running,12848146,12848368,12848182,0,7911,7909
openb-pod-7912,3152,5600,1,810,,BestEffort,Failed,12848201,12848236,12848201,0,7912,7910
openb-pod-7913,11300,49152,1,1000,,LS,Running,12848244,12848772,12848246,0,7913,7911
openb-pod-7914,3152,5600,1,810,,BestEffort,Failed,12848285,12850766,12848386,0,7914,7912
openb-pod-7915,4000,22888,1,230,,BestEffort,Running,12848345,12848569,12848346,0,7915,7913
openb-pod-7916,11300,49152,1,1000,,LS,Running,12848530,12848750,12848566,0,7916,7914
openb-pod-7917,11300,49152,1,1000,,LS,Running,12848531,12848750,12848567,0,7917,7915
openb-pod-7918,3152,5600,1,810,,BestEffort,Failed,12848562,12848786,12848562,0,7918,7916
openb-pod-7919,11300,49152,1,1000,,LS,Running,12848594,12848955,12848596,0,7919,7917
openb-pod-7920,4000,22888,1,320,,BestEffort,Running,12848637,12848859,12848637,0,7920,7918
openb-pod-7921,11300,49152,1,1000,,LS,Running,12848673,12848920,12848846,0,7921,7919
openb-pod-7922,3152,5600,1,590,,BestEffort,Failed,12848687,12848704,12848687,0,7922,7920
openb-pod-7923,11300,49152,1,1000,,LS,Running,12848705,12848985,12848928,0,7923,7921
openb-pod-7924,11300,49152,1,1000,,LS,Running,12848706,12848985,12848922,0,7924,7922
openb-pod-7925,11300,49152,1,1000,,LS,Running,12848710,12848957,12848887,0,7925,7923
openb-pod-7926,3152,5600,1,810,,BestEffort,Failed,12848919,12849202,12848920,0,7926,7924
openb-pod-7927,3152,5600,1,810,,BestEffort,Failed,12849160,12849334,12849161,0,7927,7925
openb-pod-7928,4000,22888,1,320,,BestEffort,Running,12849193,12850762,12849193,0,7928,7926
openb-pod-7929,11300,49152,1,1000,,LS,Running,12849264,12849456,12849369,0,7929,7927
openb-pod-7930,11300,49152,1,1000,,LS,Running,12849269,12849491,12849408,0,7930,7928
openb-pod-7931,3152,5600,1,810,,BestEffort,Failed,12849338,12849910,12849477,0,7931,7929
openb-pod-7932,8000,15625,0,0,,LS,Running,12849870,12850088,12849872,0,7932,7930
openb-pod-7933,3152,5600,1,810,,BestEffort,Failed,12849899,12850143,12849900,0,7933,7931
openb-pod-7934,3152,5600,1,810,,BestEffort,Failed,12849910,12850442,12849910,0,7934,7932
openb-pod-7935,3152,5600,1,810,,BestEffort,Failed,12849921,12850194,12850121,0,7935,7933
openb-pod-7936,3152,5600,1,810,,BestEffort,Failed,12849943,12850573,12850187,0,7936,7934
openb-pod-7937,11300,49152,1,1000,,LS,Running,12849998,12850170,12850104,0,7937,7935
openb-pod-7938,3152,5600,1,810,,BestEffort,Failed,12850064,12850143,12850064,0,7938,7936
openb-pod-7939,11300,49152,1,1000,,LS,Running,12850392,12850949,12850395,0,7939,7937
openb-pod-7940,11300,49152,1,1000,,LS,Running,12850425,12850687,12850562,0,7940,7938
openb-pod-7941,11300,49152,1,1000,,LS,Running,12850426,12850965,12850608,0,7941,7939
openb-pod-7942,4000,22888,1,320,,BestEffort,Pending,12850613,12850715,,0,7942,7940
openb-pod-7943,11908,47104,1,470,,LS,Running,12850824,12853226,12850858,0,7943,7941
openb-pod-7944,4000,22888,1,230,,BestEffort,Running,12850824,12851385,12850824,0,7944,7942
openb-pod-7945,3152,5600,1,810,,BestEffort,Failed,12850829,12851316,12850897,0,7945,7943
openb-pod-7946,3152,5600,1,810,,BestEffort,Failed,12850838,12850909,12850838,0,7946,7944
openb-pod-7947,11300,49152,1,1000,,LS,Running,12851163,12851565,12851199,0,7947,7945
openb-pod-7948,11908,47104,1,470,,LS,Running,12851270,12860757,12851274,0,7948,7946
openb-pod-7949,4000,22888,1,320,,BestEffort,Running,12851335,12851980,12851717,0,7949,7947
openb-pod-7950,4000,22888,1,320,,BestEffort,Pending,12851393,12851412,,0,7950,7948
openb-pod-7951,11908,47104,1,470,,LS,Running,12851410,12851766,12851588,0,7951,7949
openb-pod-7952,11300,49152,1,1000,,LS,Running,12851418,12852079,12851663,0,7952,7950
openb-pod-7953,4000,22888,1,320,,BestEffort,Running,12851603,12852036,12851742,0,7953,7951
openb-pod-7954,3152,5600,1,590,,BestEffort,Failed,12851898,12852029,12851970,0,7954,7952
openb-pod-7955,4000,22888,1,320,,BestEffort,Running,12851976,12852678,12852159,0,7955,7953
openb-pod-7956,11300,49152,1,1000,,LS,Pending,12852017,12852235,,0,7956,7954
openb-pod-7957,3152,5600,1,810,,BestEffort,Failed,12852060,12852238,12852060,0,7957,7955
openb-pod-7958,4000,22888,1,320,,BestEffort,Running,12852087,12852635,12852162,0,7958,7956
openb-pod-7959,32000,49152,0,0,,BestEffort,Running,12852151,12854100,12852159,0,7959,7957
openb-pod-7960,11908,47104,1,470,,LS,Pending,12852151,12852449,,0,7960,7958
openb-pod-7961,3152,5600,1,810,,BestEffort,Failed,12852199,12852565,12852235,0,7961,7959
openb-pod-7962,11300,49152,1,1000,,LS,Running,12852478,12852583,12852513,0,7962,7960
openb-pod-7963,4000,22888,1,320,,BestEffort,Pending,12852612,12853193,,0,7963,7961
openb-pod-7964,11300,49152,1,1000,,LS,Running,12852625,12853023,12852908,0,7964,7962
openb-pod-7965,11300,49152,1,1000,,LS,Running,12852626,12854577,12852838,0,7965,7963
openb-pod-7966,11300,49152,1,1000,,LS,Running,12852627,12853042,12852908,0,7966,7964
openb-pod-7967,4000,22888,1,320,,BestEffort,Running,12852641,12854047,12852848,0,7967,7965
openb-pod-7968,11300,49152,1,1000,,LS,Running,12852672,12852815,12852709,0,7968,7966
openb-pod-7969,4000,22888,1,320,,BestEffort,Pending,12852803,12852807,,0,7969,7967
openb-pod-7970,11400,77824,1,1000,,LS,Running,12852939,12855320,12852941,0,7970,7968
openb-pod-7971,3152,5600,1,810,,BestEffort,Failed,12852969,12853127,12853038,0,7971,7969
openb-pod-7972,8000,30517,0,0,,BestEffort,Running,12852996,12854001,12852996,0,7972,7970
openb-pod-7973,11300,49152,1,1000,,LS,Running,12853159,12856365,12853227,0,7973,7971
openb-pod-7974,3152,5600,1,810,,BestEffort,Failed,12854094,12854433,12854373,0,7974,7972
openb-pod-7975,3152,5600,1,810,,BestEffort,Failed,12854095,12854387,12854373,0,7975,7973
openb-pod-7976,3152,5600,1,810,,BestEffort,Failed,12854236,12855285,12854723,0,7976,7974
openb-pod-7977,4000,30517,1,320,,BestEffort,Running,12854343,12854436,12854344,0,7977,7975
openb-pod-7978,11300,49152,1,1000,,LS,Pending,12854432,12854533,,0,7978,7976
openb-pod-7979,4000,22888,1,320,,BestEffort,Running,12854859,12855542,12854928,0,7979,7977
openb-pod-7980,11300,49152,1,1000,,LS,Running,12854978,12855080,12855015,0,7980,7978
openb-pod-7981,11908,47104,1,1000,,BestEffort,Running,12855075,12855198,12855110,0,7981,7979
openb-pod-7982,4000,22888,1,320,,BestEffort,Running,12855092,12855246,12855128,0,7982,7980
openb-pod-7983,11300,49152,1,1000,,LS,Running,12855243,12856581,12855279,0,7983,7981
openb-pod-7984,3152,5600,1,810,,BestEffort,Failed,12855376,12855589,12855377,0,7984,7982
openb-pod-7985,11908,47104,1,1000,,BestEffort,Pending,12855491,12855597,,0,7985,7983
openb-pod-7986,3152,5600,1,810,,BestEffort,Failed,12855840,12856381,12856328,0,7986,7984
openb-pod-7987,11300,49152,1,1000,,LS,Running,12855974,12856473,12855975,0,7987,7985
openb-pod-7988,3152,5600,1,810,,BestEffort,Failed,12856125,12856382,12856228,0,7988,7986
openb-pod-7989,11908,47104,1,470,,LS,Running,12856373,12858191,12856410,0,7989,7987
openb-pod-7990,4000,22888,1,320,,BestEffort,Pending,12856381,12856548,,0,7990,7988
openb-pod-7991,4000,22888,1,320,,BestEffort,Pending,12856392,12856433,,0,7991,7989
openb-pod-7992,11908,47104,1,650,,LS,Running,12856436,12856560,12856469,0,7992,7990
openb-pod-7993,3152,5600,1,810,,BestEffort,Failed,12856489,12856746,12856524,0,7993,7991
openb-pod-7994,4000,22888,1,320,,BestEffort,Running,12856609,12856846,12856610,0,7994,7992
openb-pod-7995,4000,22888,1,320,,BestEffort,Pending,12856701,12856743,,0,7995,7993
openb-pod-7996,11908,47104,1,1000,,BestEffort,Running,12856703,12859674,12856805,0,7996,7994
openb-pod-7997,11908,47104,1,650,,LS,Pending,12856791,12856996,,0,7997,7995
openb-pod-7998,11908,47104,1,1000,,BestEffort,Pending,12857385,12857492,,0,7998,7996
openb-pod-7999,3152,5600,1,810,,BestEffort,Pending,12857592,12857918,,0,7999,7997
openb-pod-8000,4000,22888,1,320,,BestEffort,Pending,12857695,12857820,,0,8000,7998
openb-pod-8001,3152,5600,1,810,,BestEffort,Failed,12857696,12858153,12858079,0,8001,7999
openb-pod-8002,8000,30517,1,320,,BestEffort,Pending,12857787,12858027,,0,8002,8000
openb-pod-8003,4000,22888,1,320,,BestEffort,Pending,12858052,12858061,,0,8003,8001
openb-pod-8004,3152,5600,1,810,,BestEffort,Failed,12858124,12859905,12858959,0,8004,8002
openb-pod-8005,3152,5600,1,810,,BestEffort,Failed,12858131,12858166,12858131,0,8005,8003
openb-pod-8006,11908,47104,1,470,,LS,Pending,12858183,12858345,,0,8006,8004
openb-pod-8007,3152,5600,1,810,,BestEffort,Pending,12858340,12858435,,0,8007,8005
openb-pod-8008,11908,47104,1,650,,LS,Pending,12858377,12858511,,0,8008,8006
openb-pod-8009,4000,22888,1,320,,BestEffort,Pending,12858509,12858535,,0,8009,8007
openb-pod-8010,11908,47104,1,470,,LS,Running,12858667,12858805,12858669,0,8010,8008
openb-pod-8011,3152,5600,1,810,,BestEffort,Failed,12858673,12858783,12858673,0,8011,8009
openb-pod-8012,11400,77824,1,1000,,LS,Running,12858787,12858939,12858821,0,8012,8010
openb-pod-8013,3152,5600,1,810,,BestEffort,Failed,12858788,12858879,12858788,0,8013,8011
openb-pod-8014,8000,30517,1,320,,BestEffort,Running,12859060,12861955,12859060,0,8014,8012
openb-pod-8015,3152,5600,1,810,,BestEffort,Failed,12859090,12859290,12859159,0,8015,8013
openb-pod-8016,12000,24576,1,1000,,LS,Running,12859117,12867573,12859184,0,8016,8014
openb-pod-8017,4000,15258,1,320,,BestEffort,Pending,12859221,12859246,,0,8017,8015
openb-pod-8018,4000,15258,1,320,,BestEffort,Running,12859246,12859818,12859246,0,8018,8016
openb-pod-8019,11400,77824,1,1000,,LS,Running,12859304,12859495,12859375,0,8019,8017
openb-pod-8020,3152,5600,1,810,,BestEffort,Failed,12859311,12860294,12859414,0,8020,8018
openb-pod-8021,6000,6144,1,460,,LS,Running,12859353,12859923,12859353,0,8021,8019
openb-pod-8022,11400,77824,1,1000,,LS,Running,12859450,12860925,12859625,0,8022,8020
openb-pod-8023,11908,47104,1,470,,LS,Pending,12859509,12859612,,0,8023,8021
openb-pod-8024,3152,5600,1,810,,BestEffort,Failed,12859788,12861911,12859788,0,8024,8022
openb-pod-8025,16400,125952,1,1000,,LS,Running,12859958,12861661,12859960,0,8025,8023
openb-pod-8026,4000,15258,1,320,,BestEffort,Running,12860014,12860952,12860014,0,8026,8024
openb-pod-8027,3152,5600,1,810,,BestEffort,Pending,12860120,12860160,,0,8027,8025
openb-pod-8028,8000,30517,1,230,,BestEffort,Running,12860169,12860319,12860173,0,8028,8026
openb-pod-8029,11908,47104,1,1000,,BestEffort,Running,12860397,12860453,12860399,0,8029,8027
openb-pod-8030,3152,5600,1,810,,BestEffort,Failed,12860814,12873464,12860814,0,8030,8028
openb-pod-8031,11300,49152,1,1000,,LS,Running,12861707,12862518,12861709,0,8031,8029
openb-pod-8032,11300,49152,1,1000,,LS,Running,12861716,12862523,12861751,0,8032,8030
openb-pod-8033,3152,5600,1,810,,BestEffort,Failed,12861785,12861922,12861855,0,8033,8031
openb-pod-8034,4000,15258,1,320,,BestEffort,Pending,12861909,12861950,,0,8034,8032
openb-pod-8035,3152,5600,1,810,,BestEffort,Failed,12861913,12861957,12861914,0,8035,8033
openb-pod-8036,3152,5600,1,810,,BestEffort,Failed,12861964,12862010,12861964,0,8036,8034
openb-pod-8037,3152,5600,1,590,,BestEffort,Pending,12862042,12862045,,0,8037,8035
openb-pod-8038,4000,15258,1,320,,BestEffort,Running,12862107,12862585,12862108,0,8038,8036
openb-pod-8039,3152,5600,1,810,,BestEffort,Failed,12862200,12862303,12862235,0,8039,8037
openb-pod-8040,11300,49152,1,1000,,LS,Running,12862249,12862333,12862252,0,8040,8038
openb-pod-8041,11400,77824,1,1000,,LS,Running,12862328,12862755,12862361,0,8041,8039
openb-pod-8042,3152,5600,1,810,,BestEffort,Failed,12862338,12862561,12862339,0,8042,8040
openb-pod-8043,11400,77824,1,1000,,LS,Running,12862511,12862950,12862512,0,8043,8041
openb-pod-8044,18708,64512,1,1000,,LS,Running,12862618,12864657,12862790,0,8044,8042
openb-pod-8045,3152,5600,1,590,,BestEffort,Failed,12863635,12863665,12863636,0,8045,8043
openb-pod-8046,88000,327680,8,1000,,Burstable,Succeeded,12867468,12876575,12867469,0,8046,8044
openb-pod-8047,11908,47104,1,470,,LS,Running,12868853,12869154,12868887,0,8047,8045
openb-pod-8048,3152,5600,1,590,,BestEffort,Failed,12872054,12872078,12872055,0,8048,8046
openb-pod-8049,24200,93184,1,1000,,LS,Failed,12872223,12874718,12872256,0,8049,8047
openb-pod-8050,11908,47104,1,470,,LS,Running,12872489,12873035,12872490,0,8050,8048
openb-pod-8051,11908,47104,1,470,,LS,Running,12872492,12883113,12872495,0,8051,8049
openb-pod-8052,11908,47104,1,650,,LS,Running,12872680,12873814,12872683,0,8052,8050
openb-pod-8053,11908,47104,1,470,,LS,Running,12872680,12882382,12872713,0,8053,8051
openb-pod-8054,11908,47104,1,650,,LS,Running,12872682,12880417,12872687,0,8054,8052
openb-pod-8055,11908,47104,1,470,,LS,Running,12873021,12875456,12873022,0,8055,8053
openb-pod-8056,11908,47104,1,470,,LS,Running,12873027,12873521,12873029,0,8056,8054
openb-pod-8057,3152,5600,1,810,,BestEffort,Failed,12873027,12898322,12873027,0,8057,8055
openb-pod-8058,11908,47104,1,470,,LS,Running,12873091,12882482,12873093,0,8058,8056
openb-pod-8059,3152,5600,1,810,,BestEffort,Failed,12873188,12873600,12873222,0,8059,8057
openb-pod-8060,11908,47104,1,470,,LS,Pending,12873268,12873416,,0,8060,8058
openb-pod-8061,2000,8192,1,1000,,LS,Running,12873337,12874420,12873339,0,8061,8059
openb-pod-8062,3152,5600,1,810,,BestEffort,Failed,12873410,12873471,12873411,0,8062,8060
openb-pod-8063,3152,5600,1,810,,BestEffort,Failed,12873462,12873863,12873498,0,8063,8061
openb-pod-8064,3152,5600,1,810,,BestEffort,Failed,12873484,12873951,12873517,0,8064,8062
openb-pod-8065,11908,47104,1,650,,LS,Running,12873853,12879323,12873856,0,8065,8063
openb-pod-8066,11908,47104,1,470,,LS,Pending,12873854,12873961,,0,8066,8064
openb-pod-8067,3152,5600,1,810,,BestEffort,Failed,12873863,12874384,12873967,0,8067,8065
openb-pod-8068,3152,5600,1,810,,BestEffort,Failed,12873953,12874164,12873953,0,8068,8066
openb-pod-8069,3152,5600,1,810,,BestEffort,Failed,12874160,12874361,12874160,0,8069,8067
openb-pod-8070,8000,30517,1,470,,BestEffort,Running,12874205,12874560,12874377,0,8070,8068
openb-pod-8071,11908,47104,1,470,,LS,Running,12874227,12882352,12874367,0,8071,8069
openb-pod-8072,4000,22888,1,320,,BestEffort,Pending,12874245,12874307,,0,8072,8070
openb-pod-8073,3152,5600,1,810,,BestEffort,Failed,12874646,12874982,12874887,0,8073,8071
openb-pod-8074,11908,47104,1,1000,,BestEffort,Pending,12874785,12874877,,0,8074,8072
openb-pod-8075,3152,5600,1,810,,BestEffort,Failed,12874788,12875486,12875137,0,8075,8073
openb-pod-8076,4000,16384,1,1000,,LS,Running,12874834,12875733,12875671,0,8076,8074
openb-pod-8077,3152,5600,1,810,,BestEffort,Failed,12874867,12875486,12875212,0,8077,8075
openb-pod-8078,3152,5600,1,810,,BestEffort,Pending,12874868,12874904,,0,8078,8076
openb-pod-8079,3152,5600,1,810,,BestEffort,Failed,12875021,12875092,12875021,0,8079,8077
openb-pod-8080,4000,22888,1,320,,BestEffort,Pending,12875047,12875079,,0,8080,8078
openb-pod-8081,16400,125952,1,1000,,LS,Running,12875277,12879958,12875349,0,8081,8079
openb-pod-8082,11908,47104,1,470,,LS,Pending,12875278,12875585,,0,8082,8080
openb-pod-8083,11908,47104,1,650,,LS,Pending,12875312,12875361,,0,8083,8081
openb-pod-8084,8000,30517,1,230,,BestEffort,Pending,12875324,12875338,,0,8084,8082
openb-pod-8085,3152,5600,1,810,,BestEffort,Failed,12875477,12875839,12875547,0,8085,8083
openb-pod-8086,3152,5600,1,810,,BestEffort,Failed,12875486,12876500,12876077,0,8086,8084
openb-pod-8087,3152,5600,1,810,,BestEffort,Pending,12875618,12875869,,0,8087,8085
openb-pod-8088,11908,47104,1,470,,LS,Pending,12875653,12875728,,0,8088,8086
openb-pod-8089,11908,47104,1,650,,LS,Pending,12875722,12875845,,0,8089,8087
openb-pod-8090,3152,5600,1,810,,BestEffort,Failed,12875723,12876201,12875932,0,8090,8088
openb-pod-8091,11908,47104,1,470,,LS,Running,12875872,12882250,12875979,0,8091,8089
openb-pod-8092,3152,5600,1,810,,BestEffort,Failed,12875878,12876108,12875947,0,8092,8090
